,LocalAuthority,DataType,Period,Code,Value,Numerator,Denominator,ValueScot,NumeratorScot,DenominatorScot
250,Highland,Real,2020-21,C&L01,29.996,7368.7727,245631.0,48.3729,220659.8728,4561548.0
251,Highland,Real,2021-22,C&L01,7.8633,8560.8296,1088387.0,7.5245,199418.1393,26512151.0
252,Highland,Real,2022-23,C&L01,4.0828,7437.4969,1821927.0,5.3382,204071.0279,38202414.0
253,Highland,Real,2023-24,C&L01,3.2147,5982.3733,1861394.0,4.5109,194533.4236,43099035.0
254,Highland,Real,2024-25,C&L01,2.55,5333.0,2092604.0,3.77,174041.1742,46145847.0
255,Inverclyde,Real,2010-11,C&L01,2.0844,2308.7434,1105023.0,5.1386,233685.3624,45459818.0
256,Inverclyde,Real,2011-12,C&L01,2.3951,2534.01,1054916.0,4.5777,220407.8509,48202343.0
257,Inverclyde,Real,2012-13,C&L01,2.6886,2776.4079,1034663.0,4.3743,225690.062,51624697.0
258,Inverclyde,Real,2013-14,C&L01,3.016,3228.8528,1068855.0,4.3534,232091.1939,53320837.0
259,Inverclyde,Real,2014-15,C&L01,2.0454,2037.3396,995994.0,3.9832,210160.861,52705262.0
260,Inverclyde,Real,2015-16,C&L01,2.5926,2853.191,1101136.0,3.9023,207052.1259,53084305.0
261,Inverclyde,Real,2016-17,C&L01,2.3844,2954.3317,1241874.0,3.7994,205434.1361,54042338.0
262,Inverclyde,Real,2017-18,C&L01,3.1955,3910.9853,1224384.0,3.519,189864.558,53992733.0
263,Inverclyde,Real,2018-19,C&L01,1.9353,2423.5709,1249521.0,3.3014,180186.6757,54526069.0
264,Inverclyde,Real,2019-20,C&L01,1.3803,1689.6118,1228918.0,3.3398,174083.6869,52045545.0
265,Inverclyde,Real,2020-21,C&L01,11.6791,3346.4959,286507.0,48.3729,220659.8728,4561548.0
266,Inverclyde,Real,2021-22,C&L01,3.2365,2728.2021,843841.0,7.5245,199418.1393,26512151.0
267,Inverclyde,Real,2022-23,C&L01,2.8602,2458.424,858470.0,5.3382,204071.0279,38202414.0
268,Inverclyde,Real,2023-24,C&L01,2.468,2402.697,973695.0,4.5109,194533.4236,43099035.0
269,Inverclyde,Real,2024-25,C&L01,1.88,2026.0,1077626.0,3.77,174041.1742,46145847.0
270,Midlothian,Real,2010-11,C&L01,5.3268,4694.2037,882358.0,5.1386,233685.3624,45459818.0
271,Midlothian,Real,2011-12,C&L01,3.5856,3266.7187,912657.0,4.5777,220407.8509,48202343.0
272,Midlothian,Real,2012-13,C&L01,4.6807,4435.5659,946814.0,4.3743,225690.062,51624697.0
273,Midlothian,Real,2013-14,C&L01,3.7938,3706.4937,976428.0,4.3534,232091.1939,53320837.0
274,Midlothian,Real,2014-15,C&L01,4.0235,3684.4357,916836.0,3.9832,210160.861,52705262.0
275,Midlothian,Real,2015-16,C&L01,4.5036,4041.241,898145.0,3.9023,207052.1259,53084305.0
276,Midlothian,Real,2016-17,C&L01,4.6509,3951.3367,848940.0,3.7994,205434.1361,54042338.0
277,Midlothian,Real,2017-18,C&L01,5.5502,4290.052,772633.0,3.519,189864.558,53992733.0
278,Midlothian,Real,2018-19,C&L01,4.2881,3908.5772,911515.0,3.3014,180186.6757,54526069.0
279,Midlothian,Real,2019-20,C&L01,3.8451,3472.8855,903770.0,3.3398,174083.6869,52045545.0
280,Midlothian,Real,2020-21,C&L01,110.2015,6038.8167,54800.0,48.3729,220659.8728,4561548.0
281,Midlothian,Real,2021-22,C&L01,22.6785,3430.4075,151242.0,7.5245,199418.1393,26512151.0
282,Midlothian,Real,2022-23,C&L01,19.5189,3585.0198,183674.0,5.3382,204071.0279,38202414.0
283,Midlothian,Real,2023-24,C&L01,12.7757,3514.3462,275157.0,4.5109,194533.4236,43099035.0
284,Midlothian,Real,2024-25,C&L01,7.79,4071.0,522491.0,3.77,174041.1742,46145847.0
285,Moray,Real,2010-11,C&L01,3.0108,2716.935,900956.0,5.1386,233685.3624,45459818.0
286,Moray,Real,2011-12,C&L01,3.1321,2937.921,940070.0,4.5777,220407.8509,48202343.0
287,Moray,Real,2012-13,C&L01,3.3573,3169.2564,944557.0,4.3743,225690.062,51624697.0
288,Moray,Real,2013-14,C&L01,2.975,3035.067,1020123.0,4.3534,232091.1939,53320837.0
289,Moray,Real,2014-15,C&L01,2.799,2843.394,1017866.0,3.9832,210160.861,52705262.0
290,Moray,Real,2015-16,C&L01,2.4322,2548.4942,1047173.0,3.9023,207052.1259,53084305.0
291,Moray,Real,2016-17,C&L01,2.5416,2601.9081,1021562.0,3.7994,205434.1361,54042338.0
292,Moray,Real,2017-18,C&L01,2.471,2389.5435,965299.0,3.519,189864.558,53992733.0
293,Moray,Real,2018-19,C&L01,2.5045,2257.8674,900451.0,3.3014,180186.6757,54526069.0
294,Moray,Real,2019-20,C&L01,-0.3204,-345.0702,1079299.0,3.3398,174083.6869,52045545.0
295,Moray,Real,2020-21,C&L01,22.458,2943.1879,131035.0,48.3729,220659.8728,4561548.0
296,Moray,Real,2021-22,C&L01,3.1079,1877.6106,603654.0,7.5245,199418.1393,26512151.0
297,Moray,Real,2022-23,C&L01,2.6637,2006.4757,752366.0,5.3382,204071.0279,38202414.0
298,Moray,Real,2023-24,C&L01,1.8666,1908.0546,1022147.0,4.5109,194533.4236,43099035.0
299,Moray,Real,2024-25,C&L01,1.63,1745.0,1070931.0,3.77,174041.1742,46145847.0
300,North Ayrshire,Real,2010-11,C&L01,5.8044,6130.1118,1056094.0,5.1386,233685.3624,45459818.0
301,North Ayrshire,Real,2011-12,C&L01,5.2579,6020.3996,1145035.0,4.5777,220407.8509,48202343.0
302,North Ayrshire,Real,2012-13,C&L01,3.7474,5387.0393,1435113.0,4.3743,225690.062,51624697.0
303,North Ayrshire,Real,2013-14,C&L01,3.0705,4964.7365,1619486.0,4.3534,232091.1939,53320837.0
304,North Ayrshire,Real,2014-15,C&L01,2.8932,5192.9283,1798776.0,3.9832,210160.861,52705262.0
305,North Ayrshire,Real,2015-16,C&L01,2.7663,5285.4193,1912728.0,3.9023,207052.1259,53084305.0
306,North Ayrshire,Real,2016-17,C&L01,4.3496,8230.2047,1893301.0,3.7994,205434.1361,54042338.0
307,North Ayrshire,Real,2017-18,C&L01,2.691,5946.0432,2211795.0,3.519,189864.558,53992733.0
308,North Ayrshire,Real,2018-19,C&L01,2.2009,4960.9838,2252599.0,3.3014,180186.6757,54526069.0
309,North Ayrshire,Real,2019-20,C&L01,2.206,4833.4482,2190902.0,3.3398,174083.6869,52045545.0
310,North Ayrshire,Real,2020-21,C&L01,60.4362,6134.8424,101504.0,48.3729,220659.8728,4561548.0
311,North Ayrshire,Real,2021-22,C&L01,13.4015,6186.6511,461508.0,7.5245,199418.1393,26512151.0
312,North Ayrshire,Real,2022-23,C&L01,6.943,4827.3317,694893.0,5.3382,204071.0279,38202414.0
313,North Ayrshire,Real,2023-24,C&L01,8.7107,6348.4294,728937.0,4.5109,194533.4236,43099035.0
314,North Ayrshire,Real,2024-25,C&L01,7.2,5424.0,753266.0,3.77,174041.1742,46145847.0
315,North Lanarkshire,Real,2010-11,C&L01,5.7755,17417.6235,3016037.0,5.1386,233685.3624,45459818.0
316,North Lanarkshire,Real,2011-12,C&L01,4.4501,15907.0069,3577930.0,4.5777,220407.8509,48202343.0
317,North Lanarkshire,Real,2012-13,C&L01,3.5384,14823.7615,4185756.0,4.3743,225690.062,51624697.0
318,North Lanarkshire,Real,2013-14,C&L01,3.0433,13249.7598,4352549.0,4.3534,232091.1939,53320837.0
319,North Lanarkshire,Real,2014-15,C&L01,3.2027,15276.0097,4768726.0,3.9832,210160.861,52705262.0
320,North Lanarkshire,Real,2015-16,C&L01,3.7285,16680.8101,4475255.0,3.9023,207052.1259,53084305.0
321,North Lanarkshire,Real,2016-17,C&L01,2.5416,12505.1422,4919402.0,3.7994,205434.1361,54042338.0
322,North Lanarkshire,Real,2017-18,C&L01,2.3546,10850.6231,4618902.0,3.519,189864.558,53992733.0
323,North Lanarkshire,Real,2018-19,C&L01,2.3274,10398.8393,4477460.0,3.3014,180186.6757,54526069.0
324,North Lanarkshire,Real,2019-20,C&L01,2.3169,9666.8963,4181092.0,3.3398,174083.6869,52045545.0
325,North Lanarkshire,Real,2020-21,C&L01,35.1934,13740.0784,390475.0,48.3729,220659.8728,4561548.0
326,North Lanarkshire,Real,2021-22,C&L01,3.6921,6909.8875,1873124.0,7.5245,199418.1393,26512151.0
327,North Lanarkshire,Real,2022-23,C&L01,4.1483,11055.2665,2664982.0,5.3382,204071.0279,38202414.0
328,North Lanarkshire,Real,2023-24,C&L01,3.9717,11339.4439,2852976.0,4.5109,194533.4236,43099035.0
329,North Lanarkshire,Real,2024-25,C&L01,2.81,9797.0,3488636.0,3.77,174041.1742,46145847.0
330,Orkney Islands,Real,2010-11,C&L01,5.1386,1736.9856,337980.0,5.1386,233685.3624,45459818.0
331,Orkney Islands,Real,2011-12,C&L01,5.2438,1771.5394,338095.0,4.5777,220407.8509,48202343.0
332,Orkney Islands,Real,2012-13,C&L01,2.1732,888.7849,410240.0,4.3743,225690.062,51624697.0
333,Orkney Islands,Real,2013-14,C&L01,1.6103,711.0027,442961.0,4.3534,232091.1939,53320837.0
334,Orkney Islands,Real,2014-15,C&L01,1.6417,594.7847,363191.0,3.9832,210160.861,52705262.0
335,Orkney Islands,Real,2015-16,C&L01,1.8843,722.9866,382586.0,3.9023,207052.1259,53084305.0
336,Orkney Islands,Real,2016-17,C&L01,1.5328,609.2081,397546.0,3.7994,205434.1361,54042338.0
337,Orkney Islands,Real,2017-18,C&L01,1.3843,605.4718,435701.0,3.519,189864.558,53992733.0
338,Orkney Islands,Real,2018-19,C&L01,1.3661,626.1313,458413.0,3.3014,180186.6757,54526069.0
339,Orkney Islands,Real,2019-20,C&L01,1.4912,655.6335,440116.0,3.3398,174083.6869,52045545.0
340,Orkney Islands,Real,2020-21,C&L01,8.5943,570.1526,66358.0,48.3729,220659.8728,4561548.0
341,Orkney Islands,Real,2021-22,C&L01,3.1313,670.6587,214541.0,7.5245,199418.1393,26512151.0
342,Orkney Islands,Real,2022-23,C&L01,1.2445,570.9395,457764.0,5.3382,204071.0279,38202414.0
343,Orkney Islands,Real,2023-24,C&L01,1.4622,637.7465,435006.0,4.5109,194533.4236,43099035.0
344,Orkney Islands,Real,2024-25,C&L01,1.71,699.0,407671.0,3.77,174041.1742,46145847.0
345,Perth & Kinross,Real,2010-11,C&L01,5.9492,6613.5728,1110912.0,5.1386,233685.3624,45459818.0
346,Perth & Kinross,Real,2011-12,C&L01,5.8957,7011.0445,1190237.0,4.5777,220407.8509,48202343.0
347,Perth & Kinross,Real,2012-13,C&L01,5.6698,7295.5586,1285232.0,4.3743,225690.062,51624697.0
348,Perth & Kinross,Real,2013-14,C&L01,5.6498,7029.51,1242760.0,4.3534,232091.1939,53320837.0
349,Perth & Kinross,Real,2014-15,C&L01,6.6341,7800.8305,1174840.0,3.9832,210160.861,52705262.0
350,Perth & Kinross,Real,2015-16,C&L01,6.4949,7461.061,1148433.0,3.9023,207052.1259,53084305.0
351,Perth & Kinross,Real,2016-17,C&L01,6.0135,7020.9594,1168272.0,3.7994,205434.1361,54042338.0
352,Perth & Kinross,Real,2017-18,C&L01,6.1323,7091.0058,1155806.0,3.519,189864.558,53992733.0
353,Perth & Kinross,Real,2018-19,C&L01,4.9205,6296.7306,1279454.0,3.3014,180186.6757,54526069.0
354,Perth & Kinross,Real,2019-20,C&L01,4.7817,5786.0885,1210000.0,3.3398,174083.6869,52045545.0
355,Perth & Kinross,Real,2020-21,C&L01,133.9319,5980.0009,44650.0,48.3729,220659.8728,4561548.0
356,Perth & Kinross,Real,2021-22,C&L01,11.3568,5741.4926,505394.0,7.5245,199418.1393,26512151.0
357,Perth & Kinross,Real,2022-23,C&L01,6.2334,5910.261,948395.0,5.3382,204071.0279,38202414.0
358,Perth & Kinross,Real,2023-24,C&L01,6.0042,5555.135,925986.0,4.5109,194533.4236,43099035.0
359,Perth & Kinross,Real,2024-25,C&L01,6.63,5292.0,798791.0,3.77,174041.1742,46145847.0
360,Renfrewshire,Real,2010-11,C&L01,3.2568,5278.9888,1620261.0,5.1386,233685.3624,45459818.0
361,Renfrewshire,Real,2011-12,C&L01,3.1888,5307.5322,1664698.0,4.5777,220407.8509,48202343.0
362,Renfrewshire,Real,2012-13,C&L01,3.2877,5919.1958,1803281.0,4.3743,225690.062,51624697.0
363,Renfrewshire,Real,2013-14,C&L01,4.1487,10467.1601,2522827.0,4.3534,232091.1939,53320837.0
364,Renfrewshire,Real,2014-15,C&L01,2.8259,5807.898,2052232.0,3.9832,210160.861,52705262.0
365,Renfrewshire,Real,2015-16,C&L01,2.6861,5477.8594,2044007.0,3.9023,207052.1259,53084305.0
366,Renfrewshire,Real,2016-17,C&L01,2.6858,6486.4284,2414456.0,3.7994,205434.1361,54042338.0
367,Renfrewshire,Real,2017-18,C&L01,2.691,5387.1461,1999622.0,3.519,189864.558,53992733.0
368,Renfrewshire,Real,2018-19,C&L01,1.5811,3412.7318,2159628.0,3.3014,180186.6757,54526069.0
369,Renfrewshire,Real,2019-20,C&L01,1.9842,3654.0474,1844746.0,3.3398,174083.6869,52045545.0
370,Renfrewshire,Real,2020-21,C&L01,41.231,4309.1536,104509.0,48.3729,220659.8728,4561548.0
371,Renfrewshire,Real,2021-22,C&L01,6.6832,4500.6572,672902.0,7.5245,199418.1393,26512151.0
372,Renfrewshire,Real,2022-23,C&L01,4.4758,4578.4327,1023793.0,5.3382,204071.0279,38202414.0
373,Renfrewshire,Real,2023-24,C&L01,4.5835,5146.5624,1123570.0,4.5109,194533.4236,43099035.0
374,Renfrewshire,Real,2024-25,C&L01,4.73,5207.0,1101775.0,3.77,174041.1742,46145847.0
375,Scottish Borders,Real,2010-11,C&L01,4.5741,3358.1722,734048.0,5.1386,233685.3624,45459818.0
376,Scottish Borders,Real,2011-12,C&L01,3.7131,3020.1204,812833.0,4.5777,220407.8509,48202343.0
377,Scottish Borders,Real,2012-13,C&L01,3.7892,3087.0647,813847.0,4.3743,225690.062,51624697.0
378,Scottish Borders,Real,2013-14,C&L01,5.0084,3860.7035,770596.0,4.3534,232091.1939,53320837.0
379,Scottish Borders,Real,2014-15,C&L01,4.1043,3300.9207,803766.0,3.9832,210160.861,52705262.0
380,Scottish Borders,Real,2015-16,C&L01,4.223,3136.5055,743355.0,3.9023,207052.1259,53084305.0
381,Scottish Borders,Real,2016-17,C&L01,4.6902,3440.388,734266.0,3.7994,205434.1361,54042338.0
382,Scottish Borders,Real,2017-18,C&L01,4.8645,3535.7998,727654.0,3.519,189864.558,53992733.0
383,Scottish Borders,Real,2018-19,C&L01,3.9086,3258.4126,832575.0,3.3014,180186.6757,54526069.0
384,Scottish Borders,Real,2019-20,C&L01,2.9947,2642.2521,880875.0,3.3398,174083.6869,52045545.0
385,Scottish Borders,Real,2020-21,C&L01,33.753,2493.0674,73870.0,48.3729,220659.8728,4561548.0
386,Scottish Borders,Real,2021-22,C&L01,4.4048,2307.58,523845.0,7.5245,199418.1393,26512151.0
387,Scottish Borders,Real,2022-23,C&L01,3.2313,2482.4406,767261.0,5.3382,204071.0279,38202414.0
388,Scottish Borders,Real,2023-24,C&L01,2.2192,1915.3135,863972.0,4.5109,194533.4236,43099035.0
389,Scottish Borders,Real,2024-25,C&L01,2.19,1904.0,868613.0,3.77,174041.1742,46145847.0
390,Shetland Islands,Real,2010-11,C&L01,1.2738,755.5888,594858.0,5.1386,233685.3624,45459818.0
391,Shetland Islands,Real,2011-12,C&L01,1.5306,882.9353,576424.0,4.5777,220407.8509,48202343.0
392,Shetland Islands,Real,2012-13,C&L01,2.006,1139.5392,568274.0,4.3743,225690.062,51624697.0
393,Shetland Islands,Real,2013-14,C&L01,1.4739,769.6843,520779.0,4.3534,232091.1939,53320837.0
394,Shetland Islands,Real,2014-15,C&L01,1.4264,728.0057,512703.0,3.9832,210160.861,52705262.0
395,Shetland Islands,Real,2015-16,C&L01,1.5769,803.1699,507509.0,3.9023,207052.1259,53084305.0
396,Shetland Islands,Real,2016-17,C&L01,1.428,767.7332,538121.0,3.7994,205434.1361,54042338.0
397,Shetland Islands,Real,2017-18,C&L01,0.9056,566.6595,628097.0,3.519,189864.558,53992733.0
398,Shetland Islands,Real,2018-19,C&L01,0.8854,581.8594,654086.0,3.3014,180186.6757,54526069.0
399,Shetland Islands,Real,2019-20,C&L01,0.8996,571.8307,633374.0,3.3398,174083.6869,52045545.0
400,Shetland Islands,Real,2020-21,C&L01,3.2889,631.369,192035.0,48.3729,220659.8728,4561548.0
401,Shetland Islands,Real,2021-22,C&L01,1.1333,678.8374,597714.0,7.5245,199418.1393,26512151.0
402,Shetland Islands,Real,2022-23,C&L01,1.0589,685.5641,649791.0,5.3382,204071.0279,38202414.0
403,Shetland Islands,Real,2023-24,C&L01,1.0888,721.7424,662233.0,4.5109,194533.4236,43099035.0
404,Shetland Islands,Real,2024-25,C&L01,0.98,679.0,690835.0,3.77,174041.1742,46145847.0
405,South Ayrshire,Real,2010-11,C&L01,7.6427,5750.8699,752829.0,5.1386,233685.3624,45459818.0
406,South Ayrshire,Real,2011-12,C&L01,7.8089,5453.507,698868.0,4.5777,220407.8509,48202343.0
407,South Ayrshire,Real,2012-13,C&L01,7.2579,5257.4829,723836.0,4.3743,225690.062,51624697.0
408,South Ayrshire,Real,2013-14,C&L01,8.0517,5230.8507,649258.0,4.3534,232091.1939,53320837.0
409,South Ayrshire,Real,2014-15,C&L01,8.0875,5437.8396,672871.0,3.9832,210160.861,52705262.0
410,South Ayrshire,Real,2015-16,C&L01,6.4548,4606.5336,714198.0,3.9023,207052.1259,53084305.0
411,South Ayrshire,Real,2016-17,C&L01,5.4632,4155.7162,760055.0,3.7994,205434.1361,54042338.0
412,South Ayrshire,Real,2017-18,C&L01,4.0624,3681.9928,905127.0,3.519,189864.558,53992733.0
413,South Ayrshire,Real,2018-19,C&L01,3.8959,3530.3686,905493.0,3.3014,180186.6757,54526069.0
414,South Ayrshire,Real,2019-20,C&L01,4.9296,3996.6528,810703.0,3.3398,174083.6869,52045545.0
415,South Ayrshire,Real,2020-21,C&L01,86.4471,5253.8065,60778.0,48.3729,220659.8728,4561548.0
416,South Ayrshire,Real,2021-22,C&L01,8.6578,3349.7882,386728.0,7.5245,199418.1393,26512151.0
417,South Ayrshire,Real,2022-23,C&L01,10.218,6117.6769,598613.0,5.3382,204071.0279,38202414.0
418,South Ayrshire,Real,2023-24,C&L01,7.2693,5567.5788,766254.0,4.5109,194533.4236,43099035.0
419,South Ayrshire,Real,2024-25,C&L01,5.6,4443.0,792761.0,3.77,174041.1742,46145847.0
420,South Lanarkshire,Real,2010-11,C&L01,5.4426,15346.2681,2820195.0,5.1386,233685.3624,45459818.0
421,South Lanarkshire,Real,2011-12,C&L01,4.7619,15109.1056,3173180.0,4.5777,220407.8509,48202343.0
422,South Lanarkshire,Real,2012-13,C&L01,3.2598,11058.267,3399343.0,4.3743,225690.062,51624697.0
423,South Lanarkshire,Real,2013-14,C&L01,3.1797,11131.7634,3502553.0,4.3534,232091.1939,53320837.0
424,South Lanarkshire,Real,2014-15,C&L01,2.9605,9882.5771,3337802.0,3.9832,210160.861,52705262.0
425,South Lanarkshire,Real,2015-16,C&L01,2.9801,9409.5164,3155799.0,3.9023,207052.1259,53084305.0
426,South Lanarkshire,Real,2016-17,C&L01,2.8954,8673.0269,2992274.0,3.7994,205434.1361,54042338.0
427,South Lanarkshire,Real,2017-18,C&L01,2.9756,8828.5027,2964917.0,3.519,189864.558,53992733.0
428,South Lanarkshire,Real,2018-19,C&L01,3.1623,9512.1362,3004402.0,3.3014,180186.6757,54526069.0
429,South Lanarkshire,Real,2019-20,C&L01,3.4137,9681.685,2838728.0,3.3398,174083.6869,52045545.0
430,South Lanarkshire,Real,2020-21,C&L01,63.2209,12563.7634,198726.0,48.3729,220659.8728,4561548.0
431,South Lanarkshire,Real,2021-22,C&L01,6.9052,10485.176,1519368.0,7.5245,199418.1393,26512151.0
432,South Lanarkshire,Real,2022-23,C&L01,4.9125,12334.695,2511940.0,5.3382,204071.0279,38202414.0
433,South Lanarkshire,Real,2023-24,C&L01,4.0546,11196.3399,2758350.0,4.5109,194533.4236,43099035.0
434,South Lanarkshire,Real,2024-25,C&L01,4.28,11170.0,2608331.0,3.77,174041.1742,46145847.0
435,Stirling,Real,2010-11,C&L01,3.445,3288.6928,954067.0,5.1386,233685.3624,45459818.0
436,Stirling,Real,2011-12,C&L01,3.0045,2828.7942,940802.0,4.5777,220407.8509,48202343.0
437,Stirling,Real,2012-13,C&L01,2.3125,2602.2729,1125889.0,4.3743,225690.062,51624697.0
438,Stirling,Real,2013-14,C&L01,2.7021,2457.8038,910376.0,4.3534,232091.1939,53320837.0
439,Stirling,Real,2014-15,C&L01,2.799,2609.248,932596.0,3.9832,210160.861,52705262.0
440,Stirling,Real,2015-16,C&L01,2.5391,2611.3045,1027323.0,3.9023,207052.1259,53084305.0
441,Stirling,Real,2016-17,C&L01,2.2534,2574.3954,1140765.0,3.7994,205434.1361,54042338.0
442,Stirling,Real,2017-18,C&L01,2.5228,3009.2464,1192884.0,3.519,189864.558,53992733.0
443,Stirling,Real,2018-19,C&L01,2.8208,2887.7935,1025143.0,3.3014,180186.6757,54526069.0
444,Stirling,Real,2019-20,C&L01,2.7975,3040.3153,1086404.0,3.3398,174083.6869,52045545.0
445,Stirling,Real,2020-21,C&L01,256.0886,4307.9533,16822.0,48.3729,220659.8728,4561548.0
446,Stirling,Real,2021-22,C&L01,17.0235,4539.2143,266655.0,7.5245,199418.1393,26512151.0
447,Stirling,Real,2022-23,C&L01,5.0871,2892.9057,568725.0,5.3382,204071.0279,38202414.0
448,Stirling,Real,2023-24,C&L01,5.0916,2940.8928,577221.0,4.5109,194533.4236,43099035.0
449,Stirling,Real,2024-25,C&L01,5.35,2949.0,551415.0,3.77,174041.1742,46145847.0
450,West Dunbartonshire,Real,2010-11,C&L01,6.5137,5231.2217,803853.0,5.1386,233685.3624,45459818.0
451,West Dunbartonshire,Real,2011-12,C&L01,6.3492,4780.322,752093.0,4.5777,220407.8509,48202343.0
452,West Dunbartonshire,Real,2012-13,C&L01,6.45,4835.3798,749861.0,4.3743,225690.062,51624697.0
453,West Dunbartonshire,Real,2013-14,C&L01,8.1062,5269.062,649993.0,4.3534,232091.1939,53320837.0
454,West Dunbartonshire,Real,2014-15,C&L01,7.9125,5945.156,750855.0,3.9832,210160.861,52705262.0
455,West Dunbartonshire,Real,2015-16,C&L01,7.2967,5964.305,816946.0,3.9023,207052.1259,53084305.0
456,West Dunbartonshire,Real,2016-17,C&L01,6.9961,5456.6702,780635.0,3.7994,205434.1361,54042338.0
457,West Dunbartonshire,Real,2017-18,C&L01,5.5113,5356.0963,971793.0,3.519,189864.558,53992733.0
458,West Dunbartonshire,Real,2018-19,C&L01,4.2881,4367.7402,1019710.0,3.3014,180186.6757,54526069.0
459,West Dunbartonshire,Real,2019-20,C&L01,4.1162,4199.9978,1020098.0,3.3398,174083.6869,52045545.0
460,West Dunbartonshire,Real,2020-21,C&L01,46.0563,4107.4996,89173.0,48.3729,220659.8728,4561548.0
461,West Dunbartonshire,Real,2021-22,C&L01,6.4262,4030.9625,626835.0,7.5245,199418.1393,26512151.0
462,West Dunbartonshire,Real,2022-23,C&L01,5.3055,4024.9598,759084.0,5.3382,204071.0279,38202414.0
463,West Dunbartonshire,Real,2023-24,C&L01,4.4072,3737.2982,847532.0,4.5109,194533.4236,43099035.0
464,West Dunbartonshire,Real,2024-25,C&L01,3.78,3733.0,987058.0,3.77,174041.1742,46145847.0
465,West Lothian,Real,2010-11,C&L01,5.2833,9931.2154,1879323.0,5.1386,233685.3624,45459818.0
466,West Lothian,Real,2011-12,C&L01,5.2296,9373.5695,1791706.0,4.5777,220407.8509,48202343.0
467,West Lothian,Real,2012-13,C&L01,4.9733,9346.172,1881595.0,4.3743,225690.062,51624697.0
468,West Lothian,Real,2013-14,C&L01,4.3534,9249.8581,2121805.0,4.3534,232091.1939,53320837.0
469,West Lothian,Real,2014-15,C&L01,4.0908,8958.104,2192301.0,3.9832,210160.861,52705262.0
470,West Lothian,Real,2015-16,C&L01,3.8755,9168.9664,2366170.0,3.9023,207052.1259,53084305.0
471,West Lothian,Real,2016-17,C&L01,3.8387,9495.7853,2469929.0,3.7994,205434.1361,54042338.0
472,West Lothian,Real,2017-18,C&L01,2.1735,5309.5216,2447198.0,3.519,189864.558,53992733.0
473,West Lothian,Real,2018-19,C&L01,2.8081,7154.3407,2546572.0,3.3014,180186.6757,54526069.0
474,West Lothian,Real,2019-20,C&L01,2.3415,5903.1659,2515378.0,3.3398,174083.6869,52045545.0
475,West Lothian,Real,2020-21,C&L01,25.7349,5402.6463,209962.0,48.3729,220659.8728,4561548.0
476,West Lothian,Real,2021-22,C&L01,2.4303,3488.8272,1437783.0,7.5245,199418.1393,26512151.0
477,West Lothian,Real,2022-23,C&L01,1.6047,3397.2538,2120654.0,5.3382,204071.0279,38202414.0
478,West Lothian,Real,2023-24,C&L01,0.9851,2150.7094,2176555.0,4.5109,194533.4236,43099035.0
479,West Lothian,Real,2024-25,C&L01,0.68,1517.0,2240298.0,3.77,174041.1742,46145847.0
480,Aberdeen City,Real,2010-11,C&L02,5.211,8243.4443,1582483.0,4.9359,156854.1453,31800305.0
481,Aberdeen City,Real,2011-12,C&L02,3.5006,5491.7723,1570220.0,4.6202,148097.8627,32074635.0
482,Aberdeen City,Real,2012-13,C&L02,4.1514,6147.6609,1478728.0,4.3882,145099.0062,33066250.0
483,Aberdeen City,Real,2013-14,C&L02,3.3571,5528.3528,1647002.0,3.5072,141868.9135,40415254.0
484,Aberdeen City,Real,2014-15,C&L02,3.5795,5463.4073,1525986.0,3.2969,134993.2582,40898758.0
485,Aberdeen City,Real,2015-16,C&L02,4.7709,5226.6182,1094948.0,3.2742,134948.5824,41281169.0
486,Aberdeen City,Real,2016-17,C&L02,3.9566,5847.0875,1477706.0,2.594,121528.4965,46773860.0
